parent_asin	verified_reviews_365d
B07K34RX5J	1
B07KCFS4VC	13
B08VDM4G8B	27
B095PZG4SR	55
B08LDFVQXV	1
B0962JJFML	0
B09QZSCJ5D	0
B0BG9RPKPP	15
B08X6CZS6R	228
B07QMS8TX8	87
B0BNMLPZCB	16
B075R22Y5X	101
B07NLJ6WM8	1
B07RQSN383	57
B0BM7477G1	62
B0BHDTSL6K	4
B0083VPQBQ	0
B08MBM15JB	164
B086251Z5P	1
B0BZWZSM7D	700
B07GXPPBVB	15
B08MDRTL62	44
B08SBT4WF1	69
B08XBKDH2N	5
B096HSB13N	25
B075SYJ8M2	9
B01NBPCYI3	0
B088BLB7MN	7
B088QF5G58	258
B01LNRDTQA	0
B07YGRH855	13
B07H34Z5V6	162
B08TG8JRDZ	3
B082FG7LFW	124
B0B611JGLD	8
B0933PB1NY	7
B07FDB7GMZ	180
B07G4W83Y8	335
B08V8CXHKT	7
B0B5ZP4V7D	9
B07KVRGVLW	38
B08ZJWTCDR	486
B0BXRP67F5	5
B0C5RK52ML	7
B07LBFCFB4	6
B07PH33837	45
B00UG8ZH2C	120
B0B45WQNSC	103
B0BKNQ4L1P	261
B0BGNR61V1	21
B00MH331BI	332
B093R14VP1	104
B0BW9JYZS9	46
B00BCHDM14	76
B09NNXKKG7	695
B07K4FX4WZ	183
B07ZXYSDB1	16
B01INXF758	0
B0B7J5CBDK	59
B09X36FBL8	3
B0BK71DBH2	0
B09RZSB9M4	97
B09QHC6T6N	460
B08Y8ZJJC1	131
B0735V67KT	339
B0C5TKHCRK	51
B07F2QVFBZ	0
B0058BKXP8	0
B0BRXPDGDC	13
B08GPJY45B	0
B07MZS3MTQ	9
B07BVBJX79	0
B098CPN9MK	3
B094NC7LGG	7
B09MKL5TBK	36
B085RX192V	32
B0BM9LZNJB	8
B0BLRY959B	52
B07S7CWLPQ	28
B00UP6AG6W	0
B0794VPVBH	566
B08WNSM4KN	201
B07GJXPGC9	2
B07CNJMCMF	17
B0BXXH77N8	158
B094S49FB2	5
B083G34TB8	41
B09PBRSYYQ	11
B09PZH1MRM	16
B072F2ZSKS	1
B00IMV2YR6	0
B091F4M4W1	20
B08KHF1G8R	2
B08JKBXWT1	2
B07KR1YDV4	25
B0BFS2LF46	166
B08GKQBFLN	25
B001AEIKJ8	0
B09HT6W76Q	1
B089GGGX1C	1
B008U7KRBW	383
B000MXB6NA	13
B09TYMKX6L	21
B08MX457SY	12
B07W4CFNFG	87
B0BR1RM8BS	274
B08P3YBW2V	1104
B07Z2KSZR3	59
B09MVF4SDH	492
B07BBH2R9M	68
B07XZ9RDG8	14
B07VXRB6NG	223
B08VPRCD79	53
B010XD6XT0	0
B07B4NNL91	10
B0BGJ85RYM	201
B0BLGLR7TP	0
B0B4D3YNXP	20
B09V5RTXG9	541
B01MQUDPPO	99
B08DCWH1DT	31
B08HSJ6764	1
B00DEJI6GE	22
B0C7PVY6C5	3
B07JZHGCD6	13
B093P3MCWT	305
B095C241VH	0
B07TVHSDMQ	41562
B01LX6PUH7	0
B0954QMP4D	33
B093X5TG3L	0
B07H7DR73T	1
